Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
18.307455,120.060982,92.926834,71.158539,0.003906,0.096191,0.945801
18.211609,120.304878,92.926834,71.341469,0.00293,0.096191,0.949219
18.307455,120.36586,92.987808,71.219513,0.001465,0.100098,0.946289
18.403301,120.18293,92.987808,71.036591,0.004883,0.098145,0.949707
18.259533,120.304878,92.987808,71.219513,0.009277,0.097656,0.950684
18.259533,120.060982,92.926834,71.219513,0.009766,0.091309,0.946289
18.451223,120.18293,92.926834,71.280487,0.007324,0.099121,0.948242
18.307455,120.304878,92.987808,71.341469,0.004395,0.097656,0.944824
18.259533,120,92.987808,71.158539,0.006348,0.095215,0.946289
18.211609,120.36586,92.926834,70.914635,0.004395,0.097656,0.94873
18.403301,120.36586,92.621956,71.402443,0.003906,0.097656,0.943848
18.403301,120.426834,92.865852,71.158539,0.001953,0.094238,0.942383
18.403301,120.18293,92.865852,71.402443,0.005859,0.095703,0.945801
18.403301,120.121956,92.804878,71.158539,0.001465,0.099121,0.947754
18.307455,120,92.743904,71.219513,0.001465,0.097168,0.951172
18.259533,120.426834,92.743904,71.341469,0.000977,0.101074,0.944336
18.259533,120.304878,93.109756,71.463417,0.005371,0.101562,0.946777
18.259533,120.304878,92.68293,71.341469,-0.000488,0.101562,0.94873
18.403301,120.243904,92.926834,71.280487,0.004395,0.098145,0.943848
18.451223,120.060982,92.926834,71.463417,0.004395,0.097168,0.952148
18.211609,120.060982,92.804878,71.341469,0.000977,0.095215,0.951172
18.307455,120.121956,92.865852,71.341469,-0.000488,0.096191,0.949707
18.307455,120.121956,92.865852,71.280487,-0.000977,0.097656,0.949707
18.259533,120.243904,93.109756,71.158539,-0.000488,0.106934,0.944336
18.115763,120.243904,92.560974,71.036591,0.001465,0.089355,0.943359
17.924072,120.304878,93.048782,71.158539,-0.000977,0.097168,0.948242
18.259533,120.243904,92.804878,70.975609,0.008789,0.097656,0.953125
18.259533,120.060982,92.68293,71.463417,0.001465,0.094238,0.944336
18.067841,120.36586,92.804878,71.158539,0.005371,0.099609,0.947754
17.924072,119.939026,92.804878,71.280487,0.010742,0.095703,0.948242
18.259533,120.18293,92.804878,71.219513,0.000977,0.102051,0.947266
18.259533,120.36586,93.048782,71.097565,0.000977,0.096191,0.950195
18.259533,120.304878,92.865852,71.158539,0.006836,0.102539,0.943848
18.067841,120.060982,92.865852,71.280487,0.00293,0.099121,0.942383
18.499146,120.304878,92.865852,71.463417,0.003418,0.099121,0.949219
18.403301,120.18293,92.621956,71.158539,0.008301,0.095215,0.949219
18.115763,120.243904,92.926834,71.280487,0.003418,0.097656,0.941406
18.307455,120.060982,92.804878,71.280487,0.004883,0.097168,0.953125
18.403301,120.304878,92.804878,70.975609,0.004883,0.098633,0.949707
18.307455,120.121956,92.865852,71.280487,0.00293,0.09668,0.947754
18.307455,120.243904,92.926834,71.097565,0.002441,0.095703,0.943359
18.307455,120.304878,92.804878,71.524391,0.002441,0.090332,0.949707
18.259533,120.121956,92.68293,71.097565,0.010742,0.101562,0.949219
17.971994,120.487808,92.621956,71.158539,0.007812,0.098145,0.948242
18.259533,120.243904,92.926834,71.219513,0.003906,0.097656,0.952148
18.259533,119.878052,92.987808,71.097565,0.004883,0.095215,0.949707
18.403301,120.36586,92.743904,70.792686,0.000977,0.098633,0.950195
18.259533,120.36586,92.926834,71.219513,0.002441,0.098145,0.947754
17.971994,120.18293,93.048782,71.158539,0.006348,0.100586,0.945312
18.259533,120.243904,92.743904,71.280487,0.012207,0.098145,0.949707
18.115763,120.36586,92.804878,71.158539,0.001953,0.098145,0.945801
17.924072,120.304878,92.865852,71.097565,0.00293,0.098145,0.945312
18.211609,120.060982,92.987808,71.036591,0.007324,0.095703,0.947754
18.259533,120.060982,92.5,71.158539,0.001465,0.092773,0.950684
18.499146,120.121956,92.865852,71.341469,0.006836,0.094727,0.950195
18.307455,120.060982,92.804878,71.280487,0.003418,0.103516,0.947266
18.307455,120.18293,92.865852,71.585365,0.005371,0.098633,0.946289
18.451223,120.121956,92.743904,71.097565,0.000488,0.098145,0.945801
18.307455,120.304878,92.621956,71.097565,0.003418,0.09668,0.950684
18.403301,120.304878,92.804878,71.158539,0.001953,0.09375,0.94873
18.211609,120.18293,92.926834,71.219513,0,0.097656,0.950195
18.307455,120.36586,92.621956,71.341469,0.002441,0.101562,0.95166
18.259533,120.18293,92.804878,71.097565,0.000488,0.097168,0.941895
17.780304,120.18293,92.804878,71.097565,0.000488,0.094238,0.94873
18.067841,120.18293,92.926834,71.219513,0.004883,0.100586,0.939453
18.307455,120.36586,92.804878,71.158539,0,0.103516,0.950684
18.403301,120.426834,92.926834,71.463417,0.002441,0.095215,0.950195
18.307455,120.243904,92.987808,71.097565,0.000488,0.097168,0.946777
18.115763,120.243904,92.743904,71.219513,0.004883,0.099121,0.953613
18.451223,120.304878,92.987808,71.463417,0.012695,0.097656,0.948242
18.259533,120.18293,92.926834,71.402443,0.003418,0.095215,0.950195
18.115763,120.487808,93.048782,71.219513,0.003906,0.102051,0.948242
18.211609,120.426834,93.048782,71.280487,0.00293,0.095703,0.95166
18.211609,120.426834,92.743904,71.219513,0.000488,0.099609,0.944336
17.971994,119.939026,92.987808,71.463417,0.003418,0.101074,0.943848
18.451223,120.060982,93.109756,71.402443,0.006348,0.095703,0.947266
18.307455,120.243904,92.865852,71.097565,0.004395,0.092773,0.947754
18.067841,120.243904,92.865852,71.097565,-0.001953,0.100098,0.950195
18.067841,120.060982,92.865852,71.402443,0.000488,0.099609,0.952148
18.211609,120.243904,92.804878,71.097565,0.005859,0.098633,0.94873
18.307455,120,92.865852,71.280487,0.00293,0.098145,0.946289
18.259533,120.243904,92.743904,71.280487,0.005859,0.099121,0.947266
17.971994,120.304878,92.743904,71.341469,0.002441,0.098145,0.946289
18.307455,120.121956,92.68293,71.036591,0.00293,0.093262,0.943359
18.115763,119.024391,92.987808,72.012199,0.006836,0.09668,0.948242
18.307455,120.121956,92.987808,71.097565,0.007324,0.102051,0.948242
18.259533,120.243904,92.926834,71.219513,0.000977,0.097656,0.950684
18.451223,120.36586,92.804878,70.975609,0.002441,0.095703,0.945801
18.403301,120.243904,92.743904,71.158539,0.003418,0.097656,0.947266
18.259533,120.36586,92.560974,70.975609,0.003906,0.098633,0.946777
18.067841,120.487808,92.743904,71.280487,0,0.096191,0.944824
18.451223,120.121956,93.048782,71.036591,0.003906,0.091797,0.947266
18.211609,120.121956,92.926834,71.158539,0.00293,0.092285,0.944824
18.403301,120.121956,92.987808,71.219513,-0.000977,0.098633,0.95166
18.115763,120.243904,92.865852,71.219513,0.001953,0.098633,0.946289
18.115763,120.121956,92.804878,71.219513,0.001465,0.09375,0.94873
18.067841,119.939026,93.170731,71.158539,0,0.099121,0.945801
18.451223,120.18293,92.743904,71.158539,0.009277,0.101562,0.949219
18.403301,120.36586,92.865852,71.036591,0.001953,0.094727,0.946289
18.307455,120.487808,93.048782,71.646339,0.003418,0.100098,0.94873
18.307455,120.060982,92.804878,71.280487,0.002441,0.096191,0.945312
18.259533,120,92.804878,71.341469,0.004883,0.094238,0.945801
18.211609,120,92.804878,71.341469,0.00293,0.099121,0.942871
18.451223,120.243904,92.621956,71.158539,0.001465,0.100098,0.945801
18.115763,120.548782,92.743904,70.975609,0.002441,0.098633,0.945312
18.259533,119.878052,92.987808,71.341469,0.004883,0.094238,0.942383
18.115763,120.36586,92.926834,71.036591,0.001953,0.09375,0.948242
18.259533,120.304878,92.865852,71.158539,0.003418,0.098145,0.953125
18.451223,120.121956,92.743904,71.158539,-0.000977,0.09668,0.947266
18.499146,120.060982,92.926834,71.280487,0.005371,0.101074,0.947266
18.211609,120.487808,92.804878,71.097565,0.001465,0.098633,0.951172
18.451223,120.121956,92.926834,71.036591,-0.001465,0.096191,0.948242
18.403301,120.18293,92.804878,71.463417,0.002441,0.098633,0.945801
18.067841,120.18293,92.926834,71.158539,0.007812,0.095703,0.94873
18.211609,120.18293,92.987808,71.280487,-0.002441,0.09375,0.945312
18.115763,120.36586,93.109756,71.158539,0.004883,0.098145,0.9375
17.971994,120.36586,92.804878,71.341469,0.004395,0.097656,0.947754
18.403301,120.243904,92.926834,71.097565,0.003418,0.098633,0.948242
18.451223,120.304878,92.926834,71.097565,0.007324,0.099121,0.947754
18.211609,120.18293,92.439026,71.158539,0.003418,0.099121,0.950684
18.259533,120.243904,92.804878,71.402443,0.002441,0.093262,0.949219
18.211609,120.243904,92.743904,71.402443,0.006348,0.097168,0.950684
18.067841,120.060982,92.926834,71.280487,0.005859,0.096191,0.946289
18.307455,120.18293,92.68293,71.158539,0.004883,0.099609,0.945801
18.115763,120.426834,92.743904,71.158539,-0.000488,0.097168,0.946777
18.307455,120.426834,92.68293,71.463417,0.001953,0.098145,0.946289
18.403301,120.121956,92.987808,71.280487,0.003418,0.100586,0.94873
18.403301,120.18293,92.804878,71.219513,0.000977,0.100586,0.942383
18.307455,120.304878,92.5,71.158539,0.001465,0.089844,0.942871
18.307455,120.243904,92.743904,71.097565,0.006836,0.097656,0.946777
18.307455,120.548782,93.109756,70.853661,0.005371,0.097656,0.946777
18.403301,120.36586,92.987808,71.158539,0.005859,0.098633,0.947266
18.451223,120.487808,93.048782,71.036591,0,0.098633,0.949707
18.451223,120.18293,92.5,71.036591,0.009277,0.099121,0.946777
18.211609,120.243904,92.68293,71.280487,0.007812,0.096191,0.950684
18.115763,120.487808,92.804878,71.280487,0.000488,0.098145,0.946777
18.259533,120.121956,92.926834,70.975609,0.007812,0.097656,0.945801
18.451223,120.243904,92.926834,70.914635,0.005859,0.097656,0.946777
18.403301,120.243904,92.926834,71.463417,0.002441,0.099121,0.949219
18.451223,120.243904,92.926834,71.280487,0.007812,0.101074,0.944336
18.211609,120.121956,92.926834,71.158539,0.007324,0.09375,0.946289
18.307455,120.121956,92.865852,71.280487,-0.000488,0.098145,0.951172
18.259533,120.304878,92.560974,70.914635,0.004883,0.092285,0.948242
18.259533,120.36586,92.926834,71.219513,-0.001953,0.093262,0.944824
18.067841,120.243904,92.804878,71.402443,0.005371,0.09668,0.947754
18.259533,120.36586,92.804878,71.158539,0,0.098145,0.943848
18.307455,120.121956,92.926834,71.219513,0.005371,0.096191,0.949707
18.403301,120.243904,92.621956,71.341469,0.002441,0.095215,0.945312
18.115763,120.243904,92.865852,71.158539,0.005859,0.09668,0.946777
18.307455,120.304878,92.560974,71.097565,0.006348,0.100586,0.949219
18.211609,120.121956,92.865852,71.280487,0,0.095215,0.952637
18.115763,120.426834,92.987808,71.341469,0,0.094238,0.946777
18.403301,120.36586,92.926834,71.463417,0.008301,0.09668,0.943848
18.307455,120.060982,92.68293,71.402443,0.006836,0.090332,0.947266
18.259533,120.18293,92.865852,71.524391,0.004395,0.095215,0.948242
18.259533,120.426834,92.743904,71.341469,0.009766,0.094727,0.94873
18.259533,120.243904,93.048782,71.036591,-0.001465,0.09668,0.952637
18.499146,120.121956,93.109756,71.585365,0.002441,0.09668,0.945801
18.259533,120.243904,92.743904,71.585365,0.003906,0.09375,0.945801
18.211609,120.18293,92.743904,71.158539,0.008301,0.099121,0.942871
18.259533,120.18293,92.743904,71.341469,0.001953,0.10498,0.947754
18.451223,120.060982,92.560974,71.036591,0.005371,0.097656,0.950684
18.307455,120.060982,92.987808,71.402443,0.002441,0.099121,0.944824
18.403301,120.304878,92.743904,71.219513,0.001465,0.100586,0.943359
18.307455,120.243904,92.804878,71.402443,-0.000488,0.096191,0.946777
18.451223,120.426834,92.926834,71.219513,0.009277,0.097656,0.947266
18.403301,120.487808,92.865852,71.219513,0.001953,0.091797,0.946289
18.259533,120.36586,93.231712,71.158539,0.006836,0.099121,0.94873
18.067841,120.060982,92.743904,71.463417,0.007324,0.096191,0.945312
18.115763,120.36586,92.804878,70.975609,0.004395,0.09668,0.947266
18.115763,120.426834,92.743904,71.219513,0.009277,0.097168,0.948242
18.307455,120.18293,92.865852,70.975609,0.004883,0.099609,0.943848
18.259533,120.121956,92.68293,71.219513,0.000977,0.098145,0.947266
18.403301,120.304878,92.743904,71.158539,0.00293,0.101562,0.944824
18.259533,120.36586,92.621956,71.158539,0.004395,0.09668,0.947266
18.307455,120.18293,92.926834,71.341469,0.003906,0.098633,0.950195
18.307455,120.304878,92.926834,71.341469,0,0.09668,0.949219
18.451223,120.243904,93.048782,71.219513,0.001953,0.09668,0.947754
18.403301,120.060982,92.439026,71.524391,0.004883,0.092773,0.945312
18.403301,120.36586,92.865852,71.219513,0.005859,0.094727,0.943848
18.067841,120.18293,92.865852,71.341469,0.005859,0.092285,0.939941
18.259533,119.878052,93.231712,70.670731,0.007324,0.095703,0.946777
18.211609,115.487808,86.036591,81.341469,-0.043945,0.104492,0.947266
18.211609,45.548782,79.329269,8.963415,0.137695,0.173828,0.881348
18.211609,109.146347,85.365852,72.68293,0.134766,0.327148,0.977051
18.115763,127.317078,105.426834,60.243904,0.114746,0.247559,0.928711
18.307455,117.134148,101.585365,62.5,0.234375,0.36377,0.961914
18.307455,86.890244,86.341469,43.048782,0.016113,0.168457,0.959473
18.451223,97.012199,48.048782,63.597561,0.136719,0.271973,0.967285
18.211609,102.865852,89.573174,76.890244,0.179688,0.311035,1.012695
18.307455,91.951225,127.195122,79.085365,-0.041016,0.314941,0.951172
18.259533,124.512199,69.878052,20.54878,-0.078613,0.145996,0.945312
18.403301,95.365852,118.231712,56.951221,-0.114746,0.165039,0.945312
18.211609,127.926834,35.914635,46.036587,-0.144043,0.093262,1.023926
18.307455,108.109756,114.939026,91.463417,-0.083496,0.15918,1.013184
18.115763,188.780487,46.646343,-66.829269,-0.058105,0.373535,0.957031
18.307455,95.365852,105.18293,62.92683,-0.124512,0.306641,0.99707
18.403301,114.268295,90.975609,69.939026,-0.131836,0.263672,0.987793
18.259533,119.756104,93.963417,71.280487,-0.13623,0.263672,0.996582
18.307455,120.914635,92.560974,71.097565,-0.13916,0.265625,0.993164
18.259533,120.060982,93.292686,71.341469,-0.136719,0.270996,0.991699
18.211609,120.426834,92.68293,71.036591,-0.141113,0.262207,0.995605
18.259533,161.280487,72.439026,-101.768295,-0.05957,0.404785,1.018066
18.259533,54.573174,153.658539,35.792683,-0.080566,0.119141,1.041016
18.259533,31.280489,3.414634,-49.939026,0.000488,0.046387,0.851562
18.211609,124.146347,118.292686,81.219513,-0.20459,0.11084,0.972168
18.259533,220.243912,-109.939026,-263.048798,0.553223,0.547363,0.697266
18.259533,40.304878,140.548782,40.853661,0.047363,0.489258,1.086914
18.259533,98.536591,164.756104,22.92683,0.201172,0.913086,1.19043
17.87615,-84.695122,229.207321,24.512196,-0.222168,0.358887,0.820801
18.211609,5.670732,198.658539,-23.109756,0.087891,0.713867,0.927734
18.307455,190.670731,110.060982,182.317078,0.270996,0.680176,1.347168
17.924072,110.853661,93.292686,108.109756,1.620117,0.510254,1.675781
17.780304,120.609756,91.890244,71.341469,1.039551,0.047363,1.479492
17.971994,120.18293,93.048782,71.158539,1.046875,0.05127,1.481934
18.067841,120.426834,93.292686,70.975609,1.039062,0.038574,1.484863
17.924072,120.36586,92.68293,71.280487,1.048828,0.04248,1.5
18.067841,120.243904,92.560974,71.158539,1.049805,0.046875,1.498047
18.115763,120.304878,92.743904,71.402443,1.053711,0.04248,1.492676
18.259533,120.36586,92.743904,71.219513,1.049805,0.046387,1.499512
18.115763,120.060982,92.987808,71.219513,1.049316,0.049316,1.49707
17.780304,120.426834,92.68293,71.097565,1.052734,0.038086,1.503906
18.259533,120.548782,93.048782,71.280487,1.048828,0.044434,1.5
17.971994,120.609756,92.987808,71.707321,1.053223,0.04541,1.501953
18.115763,120.243904,92.926834,71.158539,1.055176,0.041504,1.509277
18.211609,120.304878,93.292686,71.280487,1.051758,0.043457,1.508789
18.115763,120.426834,92.865852,71.097565,1.052246,0.046875,1.507812
17.924072,120.121956,92.68293,71.402443,1.049316,0.04248,1.508789
17.971994,120.304878,92.987808,71.463417,1.047852,0.044922,1.503906
18.067841,120.060982,92.987808,71.280487,1.052734,0.047363,1.505859
18.115763,120.243904,92.378052,71.280487,1.051758,0.041504,1.507812
18.211609,120.304878,92.865852,71.158539,1.052734,0.046387,1.510742
18.211609,120.243904,92.926834,71.158539,1.054688,0.049805,1.511719
17.780304,120.18293,92.926834,71.402443,1.055176,0.04541,1.504395
18.211609,120.243904,92.804878,70.914635,1.054199,0.045898,1.513184
18.211609,120,92.926834,71.097565,1.054688,0.041992,1.508301
18.307455,120.304878,92.560974,71.341469,1.05127,0.046387,1.509766
18.259533,120.18293,93.109756,71.158539,1.055176,0.039551,1.508789
18.115763,120.304878,92.68293,71.341469,1.057617,0.050293,1.511719
17.924072,120.243904,93.170731,71.219513,1.05957,0.041504,1.508301
18.115763,120.426834,93.109756,71.524391,1.061035,0.043945,1.513184
18.259533,120.426834,92.926834,70.792686,1.052734,0.043457,1.508789
18.307455,120.18293,92.926834,71.402443,1.055176,0.040039,1.516602
18.115763,120.243904,92.804878,71.219513,1.060059,0.042969,1.512695
18.067841,120.060982,92.743904,71.463417,1.054688,0.044434,1.516602
18.115763,120.060982,92.926834,71.341469,1.057617,0.043945,1.509277
18.211609,120.426834,92.560974,71.280487,1.055664,0.041992,1.512207
17.971994,120.243904,92.68293,71.341469,1.052734,0.044922,1.513672
18.115763,120.243904,92.865852,71.219513,1.056152,0.043457,1.513672
18.211609,120.731712,92.743904,71.219513,1.056152,0.042969,1.512695
17.87615,120,92.987808,71.219513,1.053223,0.04541,1.506836
18.259533,120.18293,93.048782,71.097565,1.057617,0.040527,1.515625
17.87615,119.878052,92.865852,71.158539,1.056152,0.04541,1.512695
18.067841,120.060982,92.926834,71.280487,1.054199,0.043457,1.514648
18.259533,120.36586,92.743904,71.036591,1.054688,0.043945,1.509277
18.211609,120.36586,92.68293,71.402443,1.060059,0.044922,1.512695
18.259533,120.121956,92.865852,71.402443,1.058594,0.043457,1.512695
17.73238,120.426834,92.743904,71.341469,1.0625,0.041016,1.510254
17.924072,120.304878,92.865852,71.341469,1.057617,0.043945,1.512207
18.307455,120.18293,92.743904,70.975609,1.055176,0.046387,1.506836
18.211609,120.304878,92.743904,70.975609,1.055176,0.043945,1.51123
17.971994,120.18293,92.926834,71.402443,1.055176,0.043945,1.515625
18.115763,120.060982,92.743904,70.914635,1.060547,0.041016,1.51416
18.211609,120.121956,92.68293,71.402443,1.06543,0.041016,1.512695
18.307455,120.304878,92.926834,71.402443,1.054688,0.044922,1.517578
17.924072,120.121956,92.68293,71.097565,1.055664,0.040527,1.51123
18.211609,120.121956,93.292686,71.097565,1.060059,0.041992,1.510742
18.211609,120.243904,92.865852,71.402443,1.056641,0.043457,1.510742
17.924072,120.18293,92.743904,71.158539,1.054688,0.04248,1.516113
18.307455,120.426834,92.621956,71.097565,1.047852,0.043457,1.513672
17.924072,120.36586,92.926834,71.280487,1.058594,0.043457,1.517578
17.971994,120.18293,92.865852,71.219513,1.054688,0.039551,1.513672
17.924072,120.243904,92.926834,71.280487,1.057617,0.043945,1.513184
18.211609,120.304878,92.987808,71.036591,1.062988,0.047363,1.520508
18.115763,120.487808,92.5,71.524391,1.060547,0.046387,1.515625
18.451223,120.121956,92.68293,71.097565,1.056152,0.043945,1.512207
18.259533,120.304878,92.743904,71.280487,1.054199,0.043945,1.512207
18.211609,120.243904,92.68293,71.402443,1.061523,0.044922,1.512207
18.067841,120.060982,92.926834,71.463417,1.05957,0.043945,1.516113
18.067841,120.060982,92.865852,71.158539,1.062012,0.044434,1.521973
18.259533,120.304878,92.743904,71.097565,1.054688,0.043945,1.512207
18.307455,120.18293,92.68293,71.341469,1.059082,0.045898,1.516113
18.211609,120.36586,93.048782,71.158539,1.058594,0.043945,1.513672
18.307455,120.121956,92.804878,71.219513,1.056152,0.043457,1.513184
18.067841,120.304878,92.804878,70.914635,1.0625,0.041992,1.51416
18.259533,120.304878,92.987808,71.219513,1.059082,0.036621,1.518555
18.211609,120.426834,92.926834,71.097565,1.054199,0.041992,1.517578
18.067841,120.548782,92.743904,71.341469,1.058105,0.043945,1.515137
17.971994,120.243904,92.804878,71.158539,1.057617,0.042969,1.516602
18.451223,120.36586,92.743904,70.975609,1.055664,0.046387,1.516602
17.87615,120.18293,92.926834,71.402443,1.056152,0.042969,1.518555
18.307455,120.121956,93.109756,71.219513,1.055664,0.041992,1.515625
18.403301,120.304878,92.865852,71.280487,1.059082,0.040527,1.51416
18.307455,120.36586,92.865852,71.341469,1.053711,0.040039,1.517578
18.115763,120.060982,92.865852,71.280487,1.061035,0.043945,1.514648
18.115763,120.304878,92.865852,71.280487,1.063477,0.043945,1.515137
18.259533,120.243904,92.987808,71.280487,1.059082,0.045898,1.519043
18.067841,120.121956,92.865852,71.158539,1.062988,0.041992,1.515137
18.307455,120.426834,92.987808,71.097565,1.059082,0.041992,1.516113
18.259533,120.36586,92.5,71.158539,1.061523,0.049316,1.515625
18.307455,120.243904,92.987808,71.341469,1.060547,0.041504,1.517578
18.211609,120.426834,92.68293,71.341469,1.053711,0.045898,1.518555
18.403301,120.121956,92.987808,70.975609,1.054688,0.038086,1.51123
18.403301,120.243904,92.926834,71.280487,1.05957,0.046387,1.513672
17.971994,120.060982,92.926834,71.341469,1.060059,0.041992,1.51416
18.259533,120.060982,92.804878,71.219513,1.061035,0.047852,1.51709
17.971994,120.304878,92.621956,70.975609,1.053223,0.043457,1.516602
18.451223,120,92.804878,71.158539,1.05957,0.043457,1.51416
17.924072,120.060982,92.926834,71.158539,1.058105,0.043457,1.510742
18.259533,120.36586,92.804878,71.158539,1.057617,0.042969,1.515625
18.115763,120.36586,92.865852,71.280487,1.058105,0.042969,1.511719
18.307455,120.36586,92.5,71.158539,1.056641,0.048828,1.516113
18.259533,120.060982,92.560974,71.524391,1.053711,0.044434,1.512207
17.971994,120.487808,92.926834,71.341469,1.059082,0.044434,1.519531
18.211609,120.18293,92.378052,71.158539,1.053223,0.041504,1.51709
18.211609,120.18293,92.865852,71.341469,1.060059,0.04248,1.516113
18.307455,120.18293,92.926834,71.402443,1.058105,0.049316,1.516113
18.211609,120.18293,92.804878,71.158539,1.058594,0.043945,1.516113
18.307455,120.304878,92.743904,71.036591,1.0625,0.042969,1.515137
18.403301,120.18293,92.865852,71.280487,1.057129,0.04248,1.515625
18.259533,120.18293,92.439026,71.158539,1.055176,0.044434,1.515137
18.259533,120.487808,92.987808,70.975609,1.054688,0.041992,1.515137
18.499146,120.243904,92.804878,71.341469,1.055176,0.041992,1.515137
18.211609,120.18293,92.804878,71.158539,1.058594,0.04834,1.516113
18.451223,120.304878,92.804878,71.280487,1.059082,0.047363,1.517578
18.211609,120.548782,92.743904,71.280487,1.059082,0.043457,1.518555
18.307455,120.426834,92.621956,71.341469,1.057617,0.046387,1.513184
18.403301,120.36586,92.743904,71.097565,1.060059,0.046387,1.516113
18.307455,120.060982,92.865852,71.280487,1.0625,0.047363,1.512695
17.971994,120.36586,92.804878,71.036591,1.063477,0.041992,1.51709
18.307455,120.18293,92.68293,71.036591,1.060059,0.04834,1.512207
18.403301,119.878052,93.353661,70,1.062012,0.058594,1.508789
18.307455,120.121956,92.317078,70.18293,1.054199,0.050781,1.523438
18.115763,120.243904,93.048782,70.975609,1.057129,0.047852,1.523438
18.403301,120,92.926834,70.853661,1.053223,0.046387,1.521973
18.403301,120.304878,93.231712,72.378052,1.052734,0.036621,1.513672
18.259533,119.390244,94.695122,69.512199,1.06543,0.062988,1.550781
18.211609,119.878052,93.048782,70.792686,1.071289,0.046875,1.543457
18.211609,120.548782,93.231712,71.768295,1.066406,0.042969,1.530273
18.307455,122.317078,91.402443,71.707321,1.068359,0.172852,1.528809
18.307455,120.548782,91.829269,71.036591,1.07959,0.040039,1.555176
18.067841,120.548782,92.804878,71.097565,1.078613,0.040039,1.558594
18.211609,120.304878,92.865852,71.280487,1.071289,0.048828,1.555176
18.259533,120.609756,92.68293,71.280487,1.07666,0.04541,1.557129
18.259533,120.36586,92.804878,71.219513,1.077637,0.047363,1.560547
18.211609,120.304878,92.743904,71.219513,1.077148,0.047363,1.558594
17.971994,120.18293,92.68293,71.158539,1.076172,0.049316,1.558594
18.451223,120.243904,92.68293,71.341469,1.077148,0.044434,1.560547
18.211609,120.060982,92.804878,71.341469,1.081543,0.047363,1.558105
18.73876,120.060982,93.048782,71.036591,1.07666,0.050781,1.558594
18.307455,120.18293,92.68293,71.158539,1.074219,0.049805,1.557129
18.211609,120.060982,92.621956,71.219513,1.080078,0.047852,1.562012
18.403301,120.426834,92.68293,71.158539,1.070801,0.047852,1.558105
18.451223,120.243904,92.926834,71.097565,1.077637,0.054199,1.554199
18.451223,120.121956,92.804878,71.036591,1.078613,0.045898,1.556152
17.924072,120.18293,92.804878,71.219513,1.077637,0.047363,1.556641
18.403301,120.304878,92.743904,71.280487,1.075195,0.050293,1.558594
18.259533,120.121956,92.804878,71.036591,1.075195,0.050293,1.556641
18.307455,120.36586,92.743904,71.341469,1.07666,0.050293,1.553711
18.067841,120.243904,92.621956,71.158539,1.073242,0.050293,1.555664
18.307455,119.878052,92.804878,71.219513,1.075195,0.052246,1.554688
18.307455,120.36586,92.743904,71.158539,1.077148,0.049316,1.558105
18.403301,120.060982,92.560974,71.158539,1.078125,0.053223,1.554199
18.307455,120.18293,92.621956,71.036591,1.080566,0.049805,1.553223
18.259533,120.487808,92.987808,70.975609,1.07373,0.041992,1.557617
18.451223,120.36586,93.170731,71.402443,1.075684,0.046875,1.558594
18.259533,120.18293,92.926834,71.219513,1.082031,0.048828,1.556641
18.307455,120.426834,92.926834,71.036591,1.072754,0.047852,1.556641
18.307455,120.243904,92.865852,71.280487,1.072266,0.049805,1.557129
18.259533,120.121956,92.560974,71.524391,1.078613,0.043945,1.556641
18.115763,120.487808,92.926834,71.280487,1.079102,0.052734,1.557129
18.259533,120.426834,92.865852,71.341469,1.071289,0.045898,1.555176
18.499146,120.426834,92.865852,71.219513,1.071777,0.05127,1.557617
18.211609,120.18293,92.926834,71.097565,1.078125,0.046387,1.552246
18.403301,120.36586,92.68293,71.341469,1.072266,0.044922,1.562012
18.403301,120.121956,92.865852,71.097565,1.077637,0.046387,1.553223
18.451223,120.304878,92.743904,71.341469,1.078613,0.049805,1.556152
18.403301,120.304878,92.926834,71.036591,1.076172,0.052734,1.553223
18.067841,120.487808,92.804878,71.341469,1.077148,0.04834,1.555176
18.403301,120.304878,92.926834,71.097565,1.074219,0.050293,1.557129
18.451223,120.121956,92.68293,71.036591,1.066895,0.050781,1.560059
18.451223,119.817078,92.68293,71.036591,1.082031,0.05127,1.553223
18.067841,120.121956,92.560974,71.280487,1.072754,0.048828,1.557617
18.451223,120.304878,92.926834,71.158539,1.082031,0.049805,1.557617
18.499146,120.121956,92.743904,71.341469,1.078125,0.04541,1.556152
18.499146,120.243904,92.987808,71.280487,1.074707,0.052246,1.556641
18.307455,120.243904,92.804878,71.280487,1.083008,0.046875,1.554688
18.259533,120.121956,92.743904,71.341469,1.077148,0.049316,1.554199
18.259533,120.243904,92.68293,71.280487,1.079102,0.048828,1.556152
18.307455,120.243904,92.865852,71.219513,1.074219,0.046875,1.553711
18.451223,120.243904,92.987808,71.280487,1.075684,0.050781,1.553711
18.259533,120.304878,92.804878,71.219513,1.070801,0.052734,1.55127
18.451223,120.121956,92.621956,71.280487,1.078613,0.048828,1.555176
18.307455,120.060982,92.865852,71.158539,1.078125,0.046875,1.555176
18.307455,120,92.68293,70.853661,1.074707,0.048828,1.55957
18.259533,120.36586,92.865852,70.914635,1.075684,0.049316,1.555176
18.307455,120,92.439026,71.158539,1.07959,0.055664,1.558594
18.307455,120.243904,92.743904,71.341469,1.075684,0.047363,1.558594
18.259533,120.18293,92.865852,71.280487,1.07666,0.047363,1.549805
