Temp,Gyro (x),Gyro (y),Gyro (z),Accel (x),Accel (y),Accel (z)
28.511906,-0.304878,0.060976,0,-0.000977,-0.000488,1.009277
28.416059,-0.121951,-0.304878,0.121951,0.001953,-0.002441,1.006836
28.511906,0.243902,0.060976,0,0.000488,-0.007324,1.015137
28.511906,-0.060976,0,-0.060976,-0.005371,-0.000977,1.004883
28.416059,0.182927,0.121951,-0.121951,-0.00293,-0.000977,1.012695
28.559828,-0.060976,-0.121951,-0.304878,0.001465,-0.003418,1.01416
28.559828,0.243902,-0.121951,-0.243902,-0.00293,0.000488,1.008789
28.703598,-0.304878,-0.182927,-0.121951,0.000977,-0.000488,1.010742
28.416059,-0.182927,0.060976,0,-0.00293,-0.001465,1.009277
28.559828,0,0.121951,-0.365854,-0.000488,0.000488,1.005371
28.511906,-0.060976,-0.121951,0.304878,-0.002441,-0.005859,1.007324
28.511906,0.243902,0.060976,0,-0.001953,0.001465,1.006348
28.224369,0.243902,-0.121951,0,-0.001465,0.00293,1.01123
28.703598,0.060976,-0.304878,0.060976,-0.000488,-0.000977,1.01123
28.368137,0,-0.060976,-0.121951,0.001953,-0.003418,1.009766
28.368137,-0.060976,-0.121951,-0.304878,0.000488,-0.007812,1.003906
28.607752,0,-0.182927,-0.121951,0.000488,0.000488,1.003418
28.607752,-0.060976,0.182927,0.060976,-0.005371,-0.008301,1.00293
28.703598,-0.060976,0.243902,0,-0.00293,-0.001953,1.010742
28.224369,-0.121951,-0.060976,-0.243902,0,0.001953,1.012207
28.368137,-0.060976,-0.060976,0.060976,-0.000977,0.000977,1.007324
28.511906,0,-0.182927,-0.121951,0.005859,-0.005859,1.006348
28.320215,-0.060976,0.060976,-0.121951,0.002441,-0.006836,1.013672
28.416059,-0.182927,0.060976,-0.121951,0.001465,-0.007324,1.007324
28.416059,0.060976,-0.365854,-0.060976,-0.004395,-0.002441,1.01416
28.607752,-0.304878,-0.304878,0.121951,0,0,1.007812
28.368137,0.182927,-0.365854,-0.182927,0.000488,-0.002441,1.003906
28.607752,0.060976,0,-0.060976,-0.001465,-0.009277,1.011719
28.368137,-0.121951,0.121951,-0.121951,-0.003906,0.005859,1.006836
28.559828,-0.243902,-0.060976,-0.243902,0.000977,-0.001953,1.005859
28.511906,0,0.060976,-0.060976,-0.000977,-0.004395,1.020996
28.511906,-0.121951,-0.060976,0.060976,-0.000488,-0.004883,1.01709
28.320215,0.121951,-0.548781,0.365854,0.01123,0.003906,0.942871
28.368137,-0.060976,-0.304878,0.304878,0.000977,-0.008789,1.001953
28.703598,-0.060976,0,-0.182927,0.001953,-0.007324,1.009277
28.559828,0.182927,-0.304878,-0.060976,-0.001465,-0.000977,1.007812
28.511906,0.121951,-0.182927,-0.060976,-0.000977,-0.000488,1.009277
28.511906,0,0,0.121951,-0.003906,-0.00293,1.004883
28.511906,0.121951,-0.060976,0.182927,-0.003906,0,1.007324
28.416059,0.182927,0,0,0.00293,-0.000488,1.007324
28.224369,0.304878,-0.182927,0.182927,-0.000977,-0.001953,1.008301
28.559828,0,-0.121951,-0.121951,0.002441,-0.004395,1.009277
28.416059,0.121951,-0.365854,0,-0.006836,-0.004883,1.006348
28.368137,0.121951,0,0,0,-0.003418,1.007812
28.511906,0.304878,-0.182927,-0.243902,-0.000488,-0.004883,1.015625
28.559828,0.182927,0,-0.121951,0.002441,-0.006348,1.013184
28.607752,0.121951,0.121951,0,0,-0.005859,1.007812
28.416059,-0.121951,0.121951,-0.304878,-0.001465,-0.006348,1.009277
28.511906,-0.121951,-0.182927,0.182927,-0.009277,0,1.009277
28.703598,-0.243902,0,0,-0.001465,-0.001465,1.010254
28.559828,-0.304878,0.182927,0.121951,0.003906,-0.004395,1.01123
28.511906,0.121951,0,-0.060976,-0.003418,0.00293,1.007812
28.511906,-0.060976,0.060976,-0.121951,-0.006836,-0.006348,1.009766
28.320215,-0.121951,-0.121951,0,-0.001465,-0.001953,1.007324
28.559828,-0.060976,0.060976,-0.304878,-0.006348,-0.008789,1.010254
28.703598,-0.060976,0,-0.182927,0,-0.001465,1.006836
28.511906,0,-0.182927,-0.243902,-0.001465,-0.00293,1.013184
28.559828,-0.182927,-0.365854,0.182927,-0.003418,-0.000488,1.009766
28.559828,0.121951,0,0,-0.002441,-0.000977,1.007812
28.416059,0,0,-0.121951,0.003906,-0.004883,1.008301
28.368137,-0.182927,0.060976,-0.060976,0,0.000977,1.009766
28.75152,0.121951,0,0.182927,-0.000488,-0.002441,1.004395
28.559828,0.426829,-0.426829,0.121951,0.000977,-0.00293,1.008301
28.559828,-0.121951,-0.060976,-0.182927,-0.000977,-0.000488,1.01416
28.416059,-0.182927,0.121951,-0.182927,-0.003418,-0.002441,1.012207
28.368137,-0.121951,-0.121951,0,0.005859,-0.004883,1.010254
28.607752,0.121951,-0.365854,-0.060976,-0.003418,-0.002441,1.004883
28.559828,0.060976,-0.121951,-0.060976,-0.005859,0.000488,1.001953
28.416059,-0.121951,0,-0.121951,0.003418,0.001953,1.013672
28.511906,0.121951,-0.426829,0.060976,-0.006836,-0.000977,1.007324
28.559828,-0.060976,0,-0.304878,-0.005371,-0.006836,1.006836
28.511906,0.060976,0,0.121951,-0.00293,-0.004395,1.008301
28.559828,-0.060976,-0.182927,0.121951,0,-0.004395,1.007812
28.511906,0.182927,0,0,-0.001465,-0.004395,1.009277
28.511906,0.304878,-0.182927,0.121951,-0.002441,-0.003418,1.007812
28.511906,0,0,0,0.005859,0.000488,1.009277
28.511906,0.426829,0.060976,-0.182927,0.005859,-0.00293,1.00293
28.559828,-0.121951,-0.304878,-0.121951,0.001465,-0.000977,1.004395
27.984755,0.121951,-0.182927,-0.121951,0.006836,-0.002441,1.007324
28.416059,-0.060976,-0.121951,-0.121951,-0.004883,-0.005859,1.008789
28.559828,0,0,0.182927,0.00293,0.000977,1.008301
28.320215,0.060976,-0.243902,0.304878,-0.000977,-0.001953,1.007324
28.559828,-0.121951,-0.121951,-0.121951,0.003418,-0.001953,1.006836
28.416059,0,-0.121951,-0.182927,0.00293,-0.002441,1.009277
28.75152,0.060976,-0.182927,0,-0.000488,-0.005371,1.007812
28.559828,-0.060976,0,-0.365854,-0.000488,0.000488,1.006348
28.511906,-0.060976,0.121951,0.060976,-0.001953,0.00293,1.005859
28.416059,0.060976,-0.365854,-0.182927,-0.001465,-0.003906,1.007812
28.559828,-0.304878,-0.121951,0.060976,-0.007324,-0.002441,1.008789
28.703598,0.182927,-0.243902,0,0.000977,-0.000488,1.008789
28.559828,0.182927,0,-0.182927,-0.00293,-0.004395,1.008789
28.320215,0,-0.060976,-0.182927,-0.003418,-0.000977,1.003906
28.511906,0.243902,-0.487805,-0.365854,-0.005859,0.003418,1.009277
28.511906,0,-0.243902,-0.121951,-0.005371,-0.002441,1.01123
28.368137,-0.121951,-0.121951,0.060976,0.004395,-0.005371,1.00293
28.703598,0.182927,-0.487805,0.243902,-0.003418,-0.005371,1.010742
28.559828,0.182927,0.060976,0.060976,-0.000977,-0.001465,1.009766
28.607752,0,-0.121951,-0.060976,0.000977,0,1.009277
28.320215,0.121951,-0.243902,-0.060976,0.002441,0.001465,1.005859
28.703598,0.121951,0,-0.182927,-0.00293,-0.005371,1.005371
28.559828,0.243902,0.304878,0.060976,0,-0.000488,1.009766
28.224369,0.243902,-0.121951,-0.060976,-0.009277,-0.001465,1.003906
28.416059,0,-0.243902,0.121951,0.001953,-0.001953,1.010254
28.511906,-0.121951,-0.121951,-0.304878,-0.000977,-0.006836,1.013184
28.559828,0.182927,-0.182927,0.060976,0.000488,-0.002441,1.006348
28.607752,-0.060976,0,0,-0.003906,-0.000977,1.011719
28.559828,-0.060976,-0.243902,0.121951,-0.002441,-0.005371,1.007812
28.416059,0.121951,0,0,-0.01416,-0.007812,1.005859
28.368137,0.121951,-0.365854,0.365854,0.003418,-0.000977,1.005371
28.607752,-0.365854,-0.060976,0,-0.002441,0,1.004395
28.416059,-0.121951,-0.121951,-0.060976,0.000488,-0.006836,1.007324
28.607752,-0.304878,-0.487805,-0.060976,0.001953,-0.003418,1.005371
28.607752,0.060976,-0.182927,-0.182927,0.002441,-0.008301,1.004395
28.368137,-0.121951,-0.060976,0,0.000977,-0.001465,1.012695
28.416059,0.182927,-0.243902,0.121951,0.000977,-0.004395,1.007324
28.703598,0.304878,-0.060976,-0.182927,-0.003418,-0.007324,1.006836
28.511906,0.060976,-0.121951,0.182927,0.001953,-0.003906,1.01123
28.559828,0,-0.121951,0.121951,0.00293,-0.003418,1.007324
28.320215,0.182927,-0.060976,-0.060976,-0.002441,-0.003906,1.008301
28.607752,0.060976,-0.304878,-0.243902,-0.000977,-0.004395,1.013184
28.416059,-0.243902,-0.243902,0.243902,0.004395,-0.005371,1.003418
28.559828,-0.060976,0,-0.121951,-0.001953,-0.004395,1.008301
28.703598,-0.243902,-0.060976,-0.060976,0.002441,-0.003906,1.007812
28.511906,0.060976,0.121951,0.060976,-0.001953,-0.004395,1.01709
28.416059,0.060976,-0.304878,-0.121951,-0.000488,-0.004395,1.006836
28.75152,-0.182927,0.182927,-0.365854,-0.000977,-0.003418,1.008301
28.607752,0.304878,-0.060976,0.243902,0.003418,-0.002441,1.009766
28.607752,0.243902,-0.182927,0.060976,0.005859,-0.005859,1.006348
28.511906,0.121951,-0.243902,0.121951,-0.003418,-0.009277,1.004883
28.607752,0,0,-0.304878,0.002441,-0.005859,1.009277
28.607752,-0.304878,-0.121951,0.304878,0.001465,-0.001465,1.005859
28.416059,0.243902,-0.182927,0.121951,0.000488,-0.004883,1.006836
28.559828,-0.365854,0.304878,0.121951,-0.00293,-0.001953,1.007324
28.75152,-0.182927,0.060976,0,0,0,1.006348
28.75152,-0.243902,0.182927,-0.060976,0.000488,-0.00293,1.009277
28.559828,0,-0.060976,-0.121951,-0.001465,-0.008301,1.022461
28.607752,-0.060976,-0.304878,0,-0.001953,-0.003418,1.009277
28.416059,-0.060976,0,0.182927,0.000488,0.002441,1.001465
28.559828,0.121951,0,-0.182927,-0.004395,-0.002441,1.006348
28.559828,0,-0.182927,0.060976,0.002441,-0.005859,1.007812
28.368137,-0.060976,-0.243902,0.121951,-0.002441,-0.001465,1.013672
28.607752,-0.121951,-0.121951,0,-0.002441,-0.003906,1.007324
28.511906,-0.060976,-0.182927,0,0.000488,-0.006836,1.010254
28.416059,0.243902,-0.243902,-0.060976,0.00293,-0.003906,1.002441
28.559828,-0.243902,-0.304878,0.121951,-0.001953,-0.005859,1.003418
28.607752,0,0,-0.182927,0.001465,-0.001465,1.009766
