Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
18.067841,120.243904,92.682930,71.097565,0.007324,0.093262,0.946777
18.451223,120.304878,92.926834,71.402443,0.001465,0.102539,0.943848
18.451223,120.670738,92.926834,71.158539,0.002930,0.090332,0.946777
17.876150,120.060982,92.560974,71.158539,0.004883,0.100586,0.953125
18.211609,120.426834,92.743904,71.158539,0.005859,0.094727,0.943848
17.924072,120.365860,92.743904,71.219513,0.002930,0.099609,0.951172
18.307455,120.182930,92.865852,71.158539,0.003906,0.100586,0.946777
18.211609,120.304878,92.682930,71.341469,0.008789,0.100586,0.949219
18.451223,120.304878,92.621956,71.402443,0.007812,0.103516,0.951172
18.115763,120.304878,92.865852,71.341469,0.005859,0.100586,0.945312
18.259533,120.243904,92.987808,70.975609,0.000977,0.100586,0.950195
18.499146,120.304878,92.926834,71.280487,0.007324,0.092773,0.948242
18.307455,120.060982,92.926834,71.158539,0.003906,0.096191,0.945801
18.211609,120.304878,92.926834,71.341469,0.002930,0.096191,0.949219
18.307455,120.365860,92.987808,71.219513,0.001465,0.100098,0.946289
18.403301,120.182930,92.987808,71.036591,0.004883,0.098145,0.949707
18.259533,120.304878,92.987808,71.219513,0.009277,0.097656,0.950684
18.259533,120.060982,92.926834,71.219513,0.009766,0.091309,0.946289
18.451223,120.182930,92.926834,71.280487,0.007324,0.099121,0.948242
18.307455,120.304878,92.987808,71.341469,0.004395,0.097656,0.944824
18.259533,120.000000,92.987808,71.158539,0.006348,0.095215,0.946289
18.211609,120.365860,92.926834,70.914635,0.004395,0.097656,0.948730
18.403301,120.365860,92.621956,71.402443,0.003906,0.097656,0.943848
18.403301,120.426834,92.865852,71.158539,0.001953,0.094238,0.942383
18.403301,120.182930,92.865852,71.402443,0.005859,0.095703,0.945801
18.403301,120.121956,92.804878,71.158539,0.001465,0.099121,0.947754
18.307455,120.000000,92.743904,71.219513,0.001465,0.097168,0.951172
18.259533,120.426834,92.743904,71.341469,0.000977,0.101074,0.944336
18.259533,120.304878,93.109756,71.463417,0.005371,0.101562,0.946777
18.259533,120.304878,92.682930,71.341469,-0.000488,0.101562,0.948730
18.403301,120.243904,92.926834,71.280487,0.004395,0.098145,0.943848
18.451223,120.060982,92.926834,71.463417,0.004395,0.097168,0.952148
18.211609,120.060982,92.804878,71.341469,0.000977,0.095215,0.951172
18.307455,120.121956,92.865852,71.341469,-0.000488,0.096191,0.949707
